ID,Vehicles
20170701001,66.92
20170701011,60.66
20170701021,43.08
20170701031,38.42
20170701041,32.03
20170701051,30.6
20170701061,30.66
20170701071,32.52
20170701081,38.35
20170701091,42.43
20170701101,54.0
20170701111,55.09
20170701121,54.6
20170701131,53.19
20170701141,53.05
20170701151,51.96
20170701161,50.74
20170701171,50.7
20170701181,59.64
20170701191,61.97
20170701201,62.59
20170701211,60.9
20170701221,60.64
20170701231,59.82
20170702001,48.21
20170702011,40.15
20170702021,32.62
20170702031,30.66
20170702041,26.08
20170702051,26.01
20170702061,27.85
20170702071,32.74
20170702081,32.79
20170702091,37.66
20170702101,53.14
20170702111,55.42
20170702121,55.91
20170702131,53.33
20170702141,51.49
20170702151,50.28
20170702161,50.2
20170702171,51.24
20170702181,65.7
20170702191,66.61
20170702201,66.55
20170702211,66.34
20170702221,68.55
20170702231,67.04
20170703001,54.75
20170703011,48.82
20170703021,36.09
20170703031,34.36
20170703041,33.4
20170703051,33.36
20170703061,38.23
20170703071,48.73
20170703081,55.08
20170703091,61.83
20170703101,84.19
20170703111,94.45
20170703121,94.87
20170703131,92.61
20170703141,97.2
20170703151,98.39
20170703161,90.51
20170703171,88.11
20170703181,92.99
20170703191,96.96
20170703201,94.8
20170703211,90.9
20170703221,88.84
20170703231,84.89
20170704001,76.88
20170704011,71.51
20170704021,56.5
20170704031,45.75
20170704041,43.11
20170704051,42.77
20170704061,44.94
20170704071,51.65
20170704081,56.45
20170704091,63.58
20170704101,88.07
20170704111,98.74
20170704121,98.97
20170704131,95.82
20170704141,99.91
20170704151,101.21
20170704161,95.22
20170704171,91.18
20170704181,95.65
20170704191,99.26
20170704201,95.51
20170704211,92.09
20170704221,91.72
20170704231,86.65
20170705001,81.76
20170705011,73.15
20170705021,57.8
20170705031,46.7
20170705041,43.99
20170705051,43.88
20170705061,47.68
20170705071,52.61
20170705081,59.1
20170705091,67.49
20170705101,87.03
20170705111,97.69
20170705121,98.1
20170705131,94.75
20170705141,98.47
20170705151,99.37
20170705161,93.75
20170705171,90.51
20170705181,94.27
20170705191,97.13
20170705201,93.76
20170705211,91.18
20170705221,90.03
20170705231,85.73
20170706001,81.26
20170706011,67.61
20170706021,56.57
20170706031,46.2
20170706041,42.74
20170706051,42.11
20170706061,46.38
20170706071,50.83
20170706081,59.7
20170706091,68.14
20170706101,99.46
20170706111,113.7
20170706121,112.39
20170706131,108.34
20170706141,113.3
20170706151,116.82
20170706161,118.79
20170706171,123.29
20170706181,128.34
20170706191,127.36
20170706201,122.04
20170706211,105.43
20170706221,92.2
20170706231,89.88
20170707001,81.33
20170707011,67.49
20170707021,58.77
20170707031,47.15
20170707041,39.83
20170707051,38.59
20170707061,46.2
20170707071,51.78
20170707081,60.28
20170707091,72.44
20170707101,88.79
20170707111,98.93
20170707121,100.61
20170707131,94.72
20170707141,98.04
20170707151,98.22
20170707161,92.76
20170707171,87.66
20170707181,94.11
20170707191,95.77
20170707201,96.48
20170707211,82.28
20170707221,77.56
20170707231,75.09
20170708001,67.01
20170708011,59.9
20170708021,45.43
20170708031,36.76
20170708041,33.87
20170708051,30.57
20170708061,30.89
20170708071,32.95
20170708081,38.87
20170708091,42.98
20170708101,54.14
20170708111,57.58
20170708121,57.6
20170708131,56.85
20170708141,55.66
20170708151,52.63
20170708161,53.22
20170708171,54.75
20170708181,57.72
20170708191,63.78
20170708201,66.42
20170708211,64.19
20170708221,63.79
20170708231,63.08
20170709001,49.04
20170709011,42.85
20170709021,35.74
20170709031,32.86
20170709041,25.78
20170709051,26.0
20170709061,27.61
20170709071,30.36
20170709081,37.65
20170709091,41.59
20170709101,51.15
20170709111,53.91
20170709121,55.68
20170709131,52.99
20170709141,50.8
20170709151,50.25
20170709161,52.2
20170709171,52.79
20170709181,61.88
20170709191,68.98
20170709201,71.01
20170709211,68.82
20170709221,67.57
20170709231,66.95
20170710001,58.21
20170710011,50.96
20170710021,39.16
20170710031,39.05
20170710041,32.99
20170710051,33.07
20170710061,40.61
20170710071,49.9
20170710081,55.69
20170710091,64.34
20170710101,86.78
20170710111,112.71
20170710121,111.99
20170710131,106.69
20170710141,111.72
20170710151,114.51
20170710161,112.0
20170710171,109.16
20170710181,111.36
20170710191,114.71
20170710201,108.89
20170710211,100.23
20170710221,93.33
20170710231,90.46
20170711001,78.82
20170711011,73.65
20170711021,58.97
20170711031,47.21
20170711041,42.8
20170711051,43.68
20170711061,46.22
20170711071,52.71
20170711081,58.13
20170711091,65.2
20170711101,91.69
20170711111,113.09
20170711121,112.31
20170711131,106.07
20170711141,109.27
20170711151,111.69
20170711161,110.27
20170711171,108.43
20170711181,113.69
20170711191,115.13
20170711201,109.32
20170711211,101.28
20170711221,95.88
20170711231,93.62
20170712001,83.91
20170712011,74.33
20170712021,58.63
20170712031,48.71
20170712041,42.5
20170712051,43.99
20170712061,48.9
20170712071,53.69
20170712081,59.41
20170712091,70.78
20170712101,91.32
20170712111,109.42
20170712121,110.39
20170712131,98.77
20170712141,105.95
20170712151,106.95
20170712161,103.06
20170712171,102.93
20170712181,110.64
20170712191,109.26
20170712201,104.73
20170712211,98.79
20170712221,92.72
20170712231,89.46
20170713001,82.75
20170713011,69.23
20170713021,57.3
20170713031,48.52
20170713041,42.59
20170713051,42.93
20170713061,47.36
20170713071,51.88
20170713081,56.64
20170713091,70.6
20170713101,91.9
20170713111,113.05
20170713121,112.55
20170713131,99.16
20170713141,105.53
20170713151,105.82
20170713161,100.04
20170713171,100.71
20170713181,107.93
20170713191,108.16
20170713201,105.38
20170713211,95.88
20170713221,90.01
20170713231,88.19
20170714001,81.41
20170714011,67.36
20170714021,57.23
20170714031,48.53
20170714041,39.28
20170714051,38.75
20170714061,45.79
20170714071,51.64
20170714081,55.37
20170714091,69.74
20170714101,87.49
20170714111,99.88
20170714121,100.09
20170714131,95.23
20170714141,97.66
20170714151,98.24
20170714161,97.4
20170714171,91.42
20170714181,97.84
20170714191,97.51
20170714201,98.59
20170714211,83.23
20170714221,80.18
20170714231,75.59
20170715001,68.4
20170715011,57.41
20170715021,43.92
20170715031,36.04
20170715041,31.57
20170715051,28.64
20170715061,29.72
20170715071,31.19
20170715081,39.05
20170715091,43.46
20170715101,53.38
20170715111,55.01
20170715121,55.41
20170715131,54.87
20170715141,54.36
20170715151,57.56
20170715161,57.11
20170715171,54.29
20170715181,54.82
20170715191,61.45
20170715201,63.9
20170715211,61.15
20170715221,60.81
20170715231,60.23
20170716001,50.19
20170716011,42.39
20170716021,35.28
20170716031,32.33
20170716041,26.29
20170716051,25.34
20170716061,26.91
20170716071,30.51
20170716081,36.7
20170716091,39.58
20170716101,49.94
20170716111,51.31
20170716121,52.9
20170716131,50.69
20170716141,48.91
20170716151,49.0
20170716161,50.65
20170716171,51.35
20170716181,54.35
20170716191,60.84
20170716201,62.22
20170716211,59.36
20170716221,59.89
20170716231,59.52
20170717001,57.44
20170717011,43.37
20170717021,37.38
20170717031,35.56
20170717041,30.17
20170717051,32.17
20170717061,39.86
20170717071,49.63
20170717081,54.66
20170717091,64.0
20170717101,85.93
20170717111,112.47
20170717121,112.42
20170717131,106.81
20170717141,110.84
20170717151,111.5
20170717161,109.78
20170717171,108.36
20170717181,110.66
20170717191,113.22
20170717201,108.84
20170717211,97.79
20170717221,91.92
20170717231,90.07
20170718001,78.68
20170718011,71.24
20170718021,56.66
20170718031,48.36
20170718041,41.54
20170718051,41.87
20170718061,44.07
20170718071,51.18
20170718081,56.66
20170718091,64.47
20170718101,90.51
20170718111,110.8
20170718121,111.64
20170718131,105.23
20170718141,107.75
20170718151,108.22
20170718161,105.23
20170718171,105.9
20170718181,111.59
20170718191,112.03
20170718201,108.75
20170718211,98.67
20170718221,94.68
20170718231,93.95
20170719001,82.46
20170719011,69.83
20170719021,55.73
20170719031,48.36
20170719041,41.59
20170719051,41.07
20170719061,44.87
20170719071,51.58
20170719081,58.46
20170719091,68.02
20170719101,92.11
20170719111,105.97
20170719121,109.35
